ProductID,date,inventory_level
P177,2025-04-01,0
P178,2025-04-01,259
P179,2025-04-01,183
P180,2025-04-01,65
P181,2025-04-01,91
P182,2025-04-01,146
P183,2025-04-01,88
P184,2025-04-01,324
P185,2025-04-01,91
P186,2025-04-01,66
P187,2025-04-01,26
P188,2025-04-01,388
P189,2025-04-01,494
P190,2025-04-01,130
P191,2025-04-01,201
P192,2025-04-01,140
P193,2025-04-01,220
P194,2025-04-01,21
P195,2025-04-01,291
P196,2025-04-01,209
P197,2025-04-01,1167
P198,2025-04-01,100
P199,2025-04-01,389
P200,2025-04-01,82
P201,2025-04-01,182
P202,2025-04-01,132
P203,2025-04-01,341
P204,2025-04-01,765
P205,2025-04-01,327
P206,2025-04-01,62
P207,2025-04-01,225
P208,2025-04-01,113
P209,2025-04-01,150
P210,2025-04-01,149
P211,2025-04-01,127
P212,2025-04-01,93
P213,2025-04-01,63
P214,2025-04-01,239
P215,2025-04-01,50
P216,2025-04-01,211
P217,2025-04-01,42
P218,2025-04-01,181
P219,2025-04-01,59
P220,2025-04-01,172
P221,2025-04-01,688
P222,2025-04-01,447
P223,2025-04-01,76
P224,2025-04-01,211
P225,2025-04-01,45
P226,2025-04-01,128
P227,2025-04-01,301
P228,2025-04-01,1482
P229,2025-04-01,263
P230,2025-04-01,223
P231,2025-04-01,65
P232,2025-04-01,291
P233,2025-04-01,56
P234,2025-04-01,151
P235,2025-04-01,129
P236,2025-04-01,80
P237,2025-04-01,274
P238,2025-04-01,232
P239,2025-04-01,368
P240,2025-04-01,132
P241,2025-04-01,274
P242,2025-04-01,1094
P243,2025-04-01,47
P244,2025-04-01,170
P245,2025-04-01,56
P246,2025-04-01,51
P247,2025-04-01,473
P248,2025-04-01,1248
P249,2025-04-01,273
P250,2025-04-01,72
P001,2025-05-01,1
P002,2025-05-01,91
P003,2025-05-01,103
P004,2025-05-01,56
P005,2025-05-01,24
P006,2025-05-01,148
P007,2025-05-01,156
P008,2025-05-01,716
P009,2025-05-01,471
P010,2025-05-01,220
P011,2025-05-01,383
P012,2025-05-01,489
P013,2025-05-01,900
P014,2025-05-01,185
P015,2025-05-01,276
P016,2025-05-01,64
P017,2025-05-01,176
P018,2025-05-01,26
P019,2025-05-01,9
P020,2025-05-01,744
P021,2025-05-01,26
P022,2025-05-01,99
P023,2025-05-01,150
P024,2025-05-01,126
P025,2025-05-01,153
P026,2025-05-01,156
P027,2025-05-01,311
P028,2025-05-01,465
P029,2025-05-01,99
P030,2025-05-01,792
P031,2025-05-01,525
P032,2025-05-01,120
P033,2025-05-01,402
P034,2025-05-01,868
P035,2025-05-01,76
P036,2025-05-01,93
P037,2025-05-01,669
P038,2025-05-01,1343
P039,2025-05-01,336
P040,2025-05-01,892
P041,2025-05-01,276
P042,2025-05-01,231
P043,2025-05-01,355
P044,2025-05-01,51
P045,2025-05-01,237
P046,2025-05-01,649
P047,2025-05-01,1574
P048,2025-05-01,531
P049,2025-05-01,382
P050,2025-05-01,0
P051,2025-05-01,233
P052,2025-05-01,81
P053,2025-05-01,39
P054,2025-05-01,182
P055,2025-05-01,205
P056,2025-05-01,681
P057,2025-05-01,84
P058,2025-05-01,318
P059,2025-05-01,103
P060,2025-05-01,972
P061,2025-05-01,72
P062,2025-05-01,72
P063,2025-05-01,293
P064,2025-05-01,113
P065,2025-05-01,137
P066,2025-05-01,457
P067,2025-05-01,265
P068,2025-05-01,78
P069,2025-05-01,114
P070,2025-05-01,118
P071,2025-05-01,209
P072,2025-05-01,1
P073,2025-05-01,212
P074,2025-05-01,117
P075,2025-05-01,136
P076,2025-05-01,261
P077,2025-05-01,68
P078,2025-05-01,70
P079,2025-05-01,48
P080,2025-05-01,119
P081,2025-05-01,157
P082,2025-05-01,942
P083,2025-05-01,292
P084,2025-05-01,2415
P085,2025-05-01,194
P086,2025-05-01,842
P087,2025-05-01,808
P088,2025-05-01,253
P089,2025-05-01,83
P090,2025-05-01,270
P091,2025-05-01,126
P092,2025-05-01,0
P093,2025-05-01,37
P094,2025-05-01,263
P095,2025-05-01,302
P096,2025-05-01,239
P097,2025-05-01,89
P098,2025-05-01,402
P099,2025-05-01,361
P100,2025-05-01,358
P101,2025-05-01,82
P102,2025-05-01,1111
P103,2025-05-01,23
P104,2025-05-01,718
P105,2025-05-01,251
P106,2025-05-01,289
P107,2025-05-01,29
P108,2025-05-01,90
P109,2025-05-01,270
P110,2025-05-01,173
P111,2025-05-01,787
P112,2025-05-01,400
P113,2025-05-01,174
P114,2025-05-01,293
P115,2025-05-01,39
P116,2025-05-01,234
P117,2025-05-01,259
P118,2025-05-01,37
P119,2025-05-01,131
P120,2025-05-01,107
P121,2025-05-01,618
P122,2025-05-01,110
P123,2025-05-01,166
P124,2025-05-01,268
P125,2025-05-01,95
P126,2025-05-01,194
P127,2025-05-01,0
P128,2025-05-01,545
P129,2025-05-01,131
P130,2025-05-01,93
P131,2025-05-01,395
P132,2025-05-01,409
P133,2025-05-01,289
P134,2025-05-01,188
P135,2025-05-01,912
P136,2025-05-01,525
P137,2025-05-01,313
P138,2025-05-01,32
P139,2025-05-01,116
P140,2025-05-01,91
P141,2025-05-01,150
P142,2025-05-01,821
P143,2025-05-01,678
P144,2025-05-01,489
P145,2025-05-01,39
P146,2025-05-01,149
P147,2025-05-01,233
P148,2025-05-01,269
P149,2025-05-01,71
P150,2025-05-01,696
P151,2025-05-01,23
P152,2025-05-01,47
P153,2025-05-01,74
P154,2025-05-01,156
P155,2025-05-01,574
P156,2025-05-01,308
P157,2025-05-01,228
P158,2025-05-01,36
P159,2025-05-01,104
P160,2025-05-01,170
P161,2025-05-01,35
